applicant_name,gender,ethnicity,zip_code,loan_approved
Michael Smith,Male,Asian,10004,1
Susan Johnson,Male,Hispanic,10002,1
Mary Williams,Female,White,10004,1
Elizabeth Davis,Female,Black,10008,1
James Brown,Male,Black,10004,1
James Garcia,Male,Other,10001,0
Joseph Taylor,Female,Asian,10008,1
Barbara Williams,Female,Hispanic,10001,0
Richard Johnson,Male,Black,10008,1
James Martinez,Female,Other,10004,0
Karen Wilson,Female,Asian,10004,0
Thomas Davis,Female,Hispanic,10004,0
Richard Thomas,Male,Hispanic,10003,0
James Martinez,Female,White,10000,0
Charles Martin,Female,Black,10007,1
Richard Lopez,Female,Hispanic,10005,0
James Brown,Female,Hispanic,10003,0
John Rodriguez,Female,Other,10005,1
Sarah Moore,Male,Hispanic,10003,0
Joseph Martinez,Female,Hispanic,10002,0
Mary Davis,Male,Hispanic,10002,1
Joseph Thomas,Female,Hispanic,10002,1
Joseph Moore,Female,Black,10005,0
Barbara Wilson,Male,Black,10002,0
Barbara Moore,Female,White,10002,0
Richard Garcia,Male,Hispanic,10008,1
David Brown,Female,Black,10007,1
Elizabeth Martin,Male,Asian,10005,1
Michael Garcia,Female,Black,10007,0
Susan Rodriguez,Male,Asian,10008,1
Karen Gonzalez,Female,Asian,10000,0
Linda Rodriguez,Male,Hispanic,10003,1
Joseph Miller,Female,White,10002,0
Sarah Jackson,Female,Hispanic,10004,0
Patricia Martinez,Male,Black,10005,0
Patricia Wilson,Female,Other,10002,1
Robert Davis,Female,Other,10004,1
Joseph Miller,Female,Asian,10003,0
Robert Hernandez,Male,White,10002,0
James Thomas,Female,Asian,10007,1
Joseph Jones,Male,Asian,10009,0
Charles Martin,Female,Other,10005,0
Michael Taylor,Male,Hispanic,10003,1
John Rodriguez,Male,Hispanic,10001,1
Jennifer Lopez,Male,Black,10004,0
Sarah Rodriguez,Male,Other,10007,0
Linda Jones,Male,Hispanic,10001,0
Patricia Smith,Male,Black,10004,0
William Moore,Female,Hispanic,10000,1
Michael Williams,Male,Asian,10000,0
Michael Martinez,Female,White,10001,0
John Johnson,Female,Asian,10002,1
Michael Hernandez,Male,Hispanic,10005,0
David Garcia,Female,Asian,10004,0
William Thomas,Female,Asian,10001,0
Michael Martin,Male,Hispanic,10004,0
Richard Jones,Male,Hispanic,10006,0
Joseph Johnson,Female,Black,10004,0
Robert Moore,Female,Black,10008,1
Jessica Williams,Female,White,10006,0
Susan Wilson,Female,Black,10007,1
Patricia Gonzalez,Male,Hispanic,10007,0
John Anderson,Female,Asian,10003,0
Patricia Wilson,Female,White,10003,0
